134,4902
134,5719
134,5742
137,1862
137,232
137,3522
137,5341
137,5387
137,5759
138,1520
138,1914
138,1985
138,2065
138,2346
138,333
138,3823
138,4462
138,4569
138,4646
138,508
138,5539
138,5769
138,5802
138,5805
138,5819
138,5832
138,5853
138,5859
139,10
139,1121
139,1358
139,2163
139,2286
139,2824
139,2911
139,3445
139,430
139,4736
139,496
139,4990
139,753
139,87
141,42
141,4804
146,1196
146,2230
146,2246
146,5698
146,5998
146,6001
150,1159
150,1239
150,1443
150,1460
150,1511
150,1525
150,1681
150,1693
150,1727
150,1737
150,224
150,2447
150,2729
150,3259
150,3282
150,3550
150,366
150,4156
150,4591
150,530
150,6012
150,6016
150,6036
150,605
150,6057
150,781
150,846
150,916
152,1046
152,1089
152,132
152,1439
152,1496
152,1648
152,1677
152,1764
152,2170
152,2760
152,2817
152,3346
152,3992
152,4432
152,4477
152,4555
152,4671
152,4784
152,551
152,5523
152,5659
152,6099
152,6125
152,704
152,904
153,1135
153,1511
153,1568
153,1648
153,1676
153,1705
153,1742
153,1777
153,1793
153,1896
153,1977
153,2289
153,2339
153,2395
153,2441
153,2666
153,270
153,274
153,3745
153,3868
153,4379
153,4474
153,4658
153,4685
153,566
153,5938
153,6096
153,6147
153,6167
153,618
153,719
153,851
153,897
153,901
153,966
154,7
155,101
155,1738
157,1941
157,2658
157,29
157,383
157,4183
157,4894
158,500
159,1216
159,1263
159,1455
159,1495
159,1518
159,1756
159,1807
159,1866
159,2426
159,2703
159,2767
159,2820
159,3171
159,3449
159,3893
159,3948
159,4023
159,4055
159,430
159,4406
159,4448
159,486
159,4910
159,4998
159,5177
159,520
159,5300
159,565
159,5747
159,583
159,590
159,6184
159,6199
159,620
159,6205
159,6222
159,6246
159,6276
159,6305
159,6330
159,6375
159,6379
159,641
159,6
159,6458
159,6490
159,693
159,707
159,770
159,806
159,845
159,856
159,861
159,893
159,904
159,908
161,855
163,3585
165,5074
165,6389
171,1325
171,2022
171,2026
171,206
171,211
171,2234
171,3494
171,4178
171,4228
171,505
171,5509
171,586
175,1022
175,1083
175,1089
175,1097
175,1135
175,1213
175,1374
175,1416
175,1423
175,1495
175,1550
175,1562
175,1658
175,1695
175,1710
175,1735
175,1745
175,1819
175,1828
175,1862
175,1904
175,1951
175,2035
175,2087
175,2091
175,209
175,2111
175,227
175,233
175,2363
175,2373
175,2396
175,2404
175,2470
175,2622
175,2761
175,2799
175,2819
175,2836
175,2940
175,2975
175,3025
175,3063
175,3069
175,3078
175,3156
175,3206
175,3297
175,3303
175,3381
175,3635
175,3704
175,3771
175,3778
175,3779
175,3799
175,3808
175,3930
175,4070
175,410
175,4284
175,43
175,4513
175,4690
175,4768
175,4778
175,4893
175,4929
175,5121
175,5155
175,5198
175,5221
175,5271
175,5436
175,5481
175,5513
175,575
175,6033
175,6088
175,6539
175,6542
175,6583
175,6635
175,6637
175,6644
175,6648
175,6687
175,6690
175,6708
175,6744
175,6745
175,6751
175,6764
175,712
175,722
175,723
175,768
175,782
175,783
175,851
175,868
175,891
175,964
175,992
176,2158
176,6792
178,105
178,1738
178,2039
178,2480
178,2650
178,340
178,4163
178,5701
178,591
178,6362
178,6809
178,6817
178,6834
178,6854
178,6867
178,6874
178,913
179,1447
179,1993
179,2225
179,2441
179,4553
179,4929
179,6889
179,6893
179,6900
179,747
182,1499
182,3622
182,3642
182,399
182,537
182,5703
182,980
189,323
191,1331
191,1485
191,1511
191,205
191,2226
191,2284
191,2464
191,262
191,2779
191,2832
191,3195
191,3449
191,3993
191,4793
191,5099
191,515
191,518
191,5792
191,5870
191,6654
191,6687
191,6961
191,6974
191,7016
192,117
192,1644
192,1954
192,1996
192,2039
192,2091
192,2953
192,2957
192,3141
192,329
192,347
192,373
192,511
192,5314
192,5669
192,612
192,66
192,91
193,7056
195,5509
196,89
198,1815
198,4894
198,500
198,580
198,704
198,883
201,424
202,1067
202,289
202,393
202,4131
202,422
202,5497
202,653
202,7114
203,3892
204,1210
204,3270
204,429
204,568
204,774
205,1072
206,1835
206,612
206,650
206,671
208,1304
208,1328
208,1443
208,173
208,565
208,978
209,1275
209,1299
209,136
209,1540
209,1574
209,1620
209,1627
209,1686
209,1697
209,1710
209,1713
209,1752
209,2147
209,2202
209,2374
209,2445
209,2505
209,2637
209,2751
209,289
209,3032
209,367
209,3720
209,3808
209,3922
209,3935
209,3992
209,4184
209,4207
209,4351
209,4375
209,4572
209,4699
209,483
209,4844
209,491
209,502
209,5148
209,5202
209,5243
209,5394
209,5432
209,5542
209,5548
209,5653
209,5654
209,5857
209,598
209,6301
209,6386
209,6466
209,6489
209,6643
209,6888
209,6923
209,7185
209,7235
209,724
209,7253
209,7259
209,7264
209,7286
209,7287
209,7303
209,7370
209,784
209,821
209,829
209,976
210,134
210,1410
210,2121
210,2143
210,2213
210,338
210,3536
210,4800
210,807
210,816
210,93
212,1366
214,7404
215,1039
215,147
215,1484
215,2024
215,3901
215,486
215,7041
215,79
216,4430
216,7416
218,173
218,3585
218,92
218,959
219,351
220,16
221,47
222,153
222,45
222,941
225,3762
231,1536
231,375
233,1171
233,1241
233,1258
233,1264
233,1513
233,159
233,1790
233,1893
233,2039
233,210
233,2218
233,2268
233,2271
233,2369
233,237
233,2558
233,2822
233,3125
233,3187
233,3258
233,3265
233,3340
233,3343
233,3346
233,3355
233,3438
233,3750
233,3855
233,3958
233,404
233,40
233,4356
233,4701
233,503
233,5716
233,6200
233,671
233,712
233,713
233,718
233,7442
233,7468
233,7490
233,824
233,869
233,996
234,1163
234,156
234,1598
234,16
234,1869
234,2107
234,2700
234,2805
234,2883
234,2925
234,3179
234,3506
234,650
234,66
234,7005
234,74
234,85
234,972
237,324
239,1054
239,1518
239,2287
239,2415
239,2442
239,3150
239,3245
239,3331
239,3381
239,3449
239,429
239,4898
239,5659
239,7410
239,7539
239,7557
239,904
239,983
240,1023
240,130
240,1794
240,4426
240,5
240,541
240,7517
240,93
241,1025
241,1064
241,112
241,1265
241,1280
241,1285
241,1339
241,1364
241,1366
241,1487
241,1519
241,1734
241,1760
241,1811
241,2247
241,2277
241,2801
241,2829
241,3018
241,3115
241,3306
241,3541
241,3574
241,3917
241,432
241,4350
241,4459
241,455
241,4643
241,4757
241,486
241,497
241,515
241,5314
241,5605
241,5710
241,576
241,6706
241,6721
241,832
241,92
241,967
244,2116
244,2136
244,3443
244,384
244,927
244,971
245,187
245,2879
245,319
245,42
245,4656
245,671
245,7623
245,796
247,104
247,1088
247,1230
247,1319
247,1344
247,1406
247,1429
247,1511
247,1967
247,2168
247,2219
247,2491
247,2543
247,2656
247,3960
247,453
247,4556
247,4691
247,551
247,724
247,7628
247,92
247,946
248,2059
249,262
249,712
252,156
252,4187
252,675
257,1638
257,2409
257,2456
257,3381
257,399
257,4234
257,4
257,6077
257,787
257,93
258,1230
258,1443
258,171
258,1791
258,1821
258,197
258,198
258,29
258,339
258,3453
258,3583
258,386
258,39
258,3951
258,3996
258,4466
258,5643
258,5948
258,5958
258,6116
258,68
258,7102
258,7355
258,7678
258,863
263,1794
263,2125
264,1064
264,205
264,2380
264,2453
264,278
264,3078
264,361
264,3948
264,5537
264,5767
264,7476
264,7741
264,7753
264,979
266,1207
266,1368
266,1714
266,1837
266,1879
266,1977
266,418
266,4548
266,543
266,903
267,265
272,2411
273,187
273,2261
273,2574
273,262
273,309
273,6533
273,7777
273,996
274,1047
274,1065
274,1081
274,1288
274,2104
274,2244
274,3540
274,3722
274,529
274,651
274,789
274,908
274,953
278,123
278,1414
278,1493
278,2671
278,272
278,2789
279,291
279,3255
279,356
279,3938
279,4203
279,4204
279,422
279,6317
279,747
279,778
279,999
281,1171
287,1019
287,1061
287,1091
287,1192
287,1291
287,1485
287,1518
287,1561
287,1567
287,1630
287,1693
287,1728
287,1731
287,1734
287,2103
287,2201
287,2205
287,2221
287,2243
287,233
287,2418
287,2451
287,2752
287,2880
287,2900
287,29
287,3075
287,3115
287,3146
287,3170
287,3311
287,3500
287,3685
287,3704
287,3760
287,3825
287,3855
287,4089
287,4282
287,4496
287,4580
287,4680
287,4699
287,4754
287,485
287,5038
287,5177
287,5215
287,5220
287,52
287,5353
287,5604
287,5708
287,5880
287,5938
287,6100
287,627
287,6307
287,6360
287,6722
287,7049
287,705
287,731
287,7569
287,7636
287,7807
287,7808
287,7815
287,7819
287,7826
287,7889
287,789
287,815
287,942
288,1068
288,1226
288,1384
288,1738
288,235
288,355
288,432
288,5642
289,4263
289,4968
289,80
290,1069
290,1073
290,1153
290,1402
290,1821
290,2101
290,2271
290,2544
290,3539
290,3779
290,54
290,6043
292,1094
292,3618
292,3918
292,4360
292,4760
292,6529
292,75
294,7956
296,6778
297,1233
297,2108
297,2344
297,240
297,3158
297,339
297,4079
297,4959
297,511
297,554
297,7959
297,94
298,4015
301,1742
302,1054
302,1354
302,1478
302,1641
302,1710
302,2135
302,2242
302,2408
302,250
302,259
302,2713
302,272
302,299
302,3464
302,4192
302,4388
302,45
302,463
302,5510
302,615
302,6696
303,2812
304,1639
307,4442
307,972
310,6092
313,4817
314,1270
314,404
315,6433
323,2035
323,4929
323,669
324,1904
324,2108
324,4088
324,4812
324,5331
324,5548
324,6404
324,6652
324,7744
324,7982
326,4113
327,136
330,1596
330,4163
332,245
333,1040
333,1678
333,1867
333,1879
333,2226
333,3720
333,3801
333,68
333,7125
333,769
333,817
334,252
338,1061
338,1160
338,1315
338,1328
338,1371
338,1530
338,1658
338,1725
338,1755
338,1764
338,1784
338,1806
338,1914
338,203
338,2231
338,2696
338,2721
338,2741
338,2892
338,2939
338,3135
338,3212
338,3429
338,3513
338,370
338,3771
338,3875
338,3909
338,3931
338,4022
338,4061
338,4079
338,4095
338,4267
338,4452
338,45
338,4635
338,4806
338,4808
338,487
338,4901
338,4958
338,52
338,535
338,5705
338,5749
338,5979
338,6347
338,65
338,6565
338,6702
338,6786
338,683
338,7103
338,7421
338,773
338,777
338,8030
338,815
338,817
338,846
338,886
338,912
341,127
341,1318
341,1437
341,1994
341,333
341,4502
341,511
341,726
341,7566
341,8073
345,2474
345,5957
346,1993
346,2323
346,743
346,759
347,1390
347,1466
347,1771
347,2282
347,2388
347,347
347,4673
347,546
347,5485
347,5643
347,5752
347,5892
347,7315
347,8083
347,87
348,2022
348,623
352,1860
352,6433
352,6509
352,7199
353,1860
353,2074
353,5287
359,0
359,124
359,25
359,3563
359,5013
359,576
360,1410
363,133
363,1385
363,2064
363,2484
363,2618
363,54
363,5597
363,8112
364,103
364,1089
364,1090
364,1214
364,1285
364,1842
364,2169
364,2213
364,2218
364,240
364,2439
364,2685
364,2989
364,318
364,3379
364,3597
364,375
364,4446
364,4704
364,486
364,4975
364,5652
364,716
364,731
364,848
364,935
373,16
378,2590
378,4057
378,861
380,148
380,1831
380,2062
380,2459
380,2485
380,2665
380,431
380,513
380,828
380,993
386,1604
386,3726
386,686
389,1244
389,163
389,4050
389,4999
389,548
389,5688
391,7567
394,1430
394,1462
394,1545
394,1599
394,1610
394,1636
394,1821
394,2333
394,2610
394,370
394,373
394,3999
394,4033
394,4227
394,5
394,5250
394,5613
394,6056
394,6181
394,6526
394,690
394,702
394,758
394,85
394,894
396,1133
396,1151
396,1573
396,171
396,1762
396,1827
396,1960
396,2083
396,211
396,2383
396,2491
396,2494
396,272
396,286
396,3131
396,3222
396,3300
396,3604
396,3864
396,411
396,4426
396,479
396,5384
396,6171
396,7419
396,77
396,821
396,864
397,7438
400,1135
400,1168
400,13
400,42
400,537
400,746
401,424
402,1078
403,1078
403,4112
403,497
404,1048
404,1206
404,1210
404,1263
404,1305
404,141
404,142
404,1493
404,155
404,1595
404,16
404,1720
404,1935
404,209
404,220
404,2437
404,2509
404,272
404,2746
404,2789
404,2877
404,302
404,315
404,3174
404,3213
404,3334
404,3486
404,3876
404,4022
404,4134
404,4217
404,4436
404,448
404,4607
404,4645
404,469
404,4739
404,4797
404,4981
404,5497
404,5580
404,5683
404,5705
404,5936
404,6205
404,6532
404,671
404,6721
404,706
404,71
404,7441
404,7699
404,807
404,8102
404,8180
404,8199
404,8231
404,886
404,9
404,913
404,951
404,992
415,7109
417,1086
417,156
417,1620
417,182
417,2619
417,277
417,3189
417,3409
417,3595
417,39
417,4210
417,437
417,6207
417,6418
417,7824
417,8050
417,8288
417,891
418,1082
418,1234
418,1765
418,1914
418,27
418,332
418,338
418,434
418,895
420,1476
420,1912
420,3463
420,4379
420,5515
420,934
423,1040
423,1638
423,1717
423,1748
423,1834
423,1899
423,202
423,2456
423,273
423,4404
423,503
423,866
423,901
425,1208
425,132
425,1400
425,1569
425,1576
425,285
425,341
425,3422
425,354
425,3610
425,3732
425,396
425,4370
425,4848
425,6105
425,6833
425,7748
425,828
426,1457
426,2045
426,262
426,355
426,434
426,768
427,1046
427,1478
427,1501
427,287
427,4678
429,1174
429,3293
429,3502
429,3591
429,4115
429,432
429,45
430,59
432,4834
434,1194
434,1503
434,1681
434,1789
434,2035
434,2123
434,21
434,2818
434,299
434,3352
434,367
434,3895
434,3938
434,4178
434,424
434,5031
434,5635
434,629
434,7
434,745
434,781
434,87
435,1080
435,1082
435,147
435,1786
435,43
435,5731
435,576
435,802
438,1077
439,335
440,1841
440,2403
440,262
440,3228
440,4522
441,16
442,76
446,1111
448,7
451,1074
451,1090
451,1138
451,1145
451,1146
451,1181
451,1184
451,123
451,1308
451,1394
451,1455
451,1528
451,1564
451,1666
451,1686
451,1727
451,1744
451,1748
451,1786
451,1854
451,1931
451,1952
451,2123
451,21
451,2277
451,2298
451,2587
451,2668
451,2732
451,2926
451,3144
451,3206
451,3266
451,341
451,357
451,3583
451,3657
451,3753
451,3809
451,396
451,3964
451,3996
451,405
451,4100
451,4278
451,4446
451,4544
451,4556
451,4560
451,4728
451,475
451,5009
451,5194
451,5367
451,5456
451,5481
451,551
451,5661
451,57
451,5882
451,5947
451,6073
451,6075
451,6225
451,6284
451,6660
451,6927
451,7398
451,7479
451,755
451,768
451,777
451,7824
451,815
451,8384
451,840
451,875
451,884
451,886
451,894
451,936
452,16
452,2113
453,202
453,20
453,216
453,226
453,2272
453,434
453,6269
455,4755
457,5710
460,1026
460,1187
460,1303
460,1368
460,1743
460,1874
460,1897
460,224
460,29
460,306
460,384
460,41
460,430
460,432
460,440
460,4722
460,4821
460,534
460,5379
460,541
460,561
460,5951
460,6050
460,6480
460,733
460,833
460,980
460,995
461,4234
461,773
463,1939
465,6405
466,1226
466,1614
466,1780
466,1797
466,1799
466,1905
466,2285
466,2730
466,2753
466,334
466,3768
466,3864
466,5278
466,5580
466,5855
466,6117
466,6279
466,8372
467,1693
467,2305
467,4216
467,4582
467,4966
467,5061
467,6070
467,7015
467,7058
467,7535
467,7538
467,8434
468,2226
468,2402
470,1264
470,5608
471,1137
473,1075
473,1108
473,1218
473,130
473,153
473,1678
473,180
473,182
473,1831
473,204
473,2131
473,2226
473,2349
473,237
473,238
473,2449
473,272
473,273
473,3354
473,343
473,3873
473,469
473,487
473,5019
473,5420
473,5689
473,5705
473,5855
473,6136
473,6248
473,6389
473,659
473,722
473,760
473,7788
473,779
473,8092
473,8445
473,866
473,962
477,105
477,1437
477,31
477,351
477,5476
480,4008
481,1168
482,1013
482,1041
482,1889
482,209
482,2135
482,2703
482,281
482,2896
482,2900
482,3000
482,3258
482,3486
482,3514
482,3544
482,355
482,370
482,6511
482,685
482,824
482,975
483,5242
487,384
489,1146
489,1163
489,1171
489,1264
489,1370
489,141
489,1453
489,1620
489,1695
489,202
489,2023
489,2176
489,258
489,3156
489,3447
489,4007
489,42
489,4588
489,465
489,6563
489,6987
489,894
491,3717
495,1085
495,1288
495,1585
495,2021
495,2032
495,2246
495,283
495,310
495,33
495,4657
495,479
495,6162
495,71
495,7349
495,76
495,83
495,834
495,903
495,908
497,1241
497,1305
497,1440
497,1523
497,1526
497,1813
497,21
497,299
497,3119
497,336
497,355
497,401
497,4109
497,483
497,5307
497,5535
497,5734
497,6012
497,637
497,821
497,949
497,964
497,977
498,347
500,1001
500,1099
500,1184
500,1239
500,141
500,1708
500,2026
500,2664
500,3067
500,3186
500,3279
500,3349
500,3478
500,3920
500,4690
500,500
500,5023
500,578
500,5951
500,718
500,789
500,80
500,8498
502,1079
502,1400
502,1449
502,188
502,1932
502,2185
502,2663
502,290
502,3141
502,4339
502,447
502,5657
502,567
502,581
502,7329
502,8040
506,1071
506,153
506,161
506,252
506,4974
506,8164
508,6599
511,3735
511,8375
514,1608
514,3901
514,4114
514,5238
514,5413
514,5728
515,2048
518,1001
518,1018
518,105
518,1203
518,1372
518,143
518,148
518,1505
518,1560
518,1598
518,1605
518,1625
518,164
518,1683
518,1788
518,2000
518,2010
518,2089
518,209
518,2436
518,2464
518,2624
518,2665
518,2689
518,2757
518,2871
518,299
518,3057
518,3152
518,3166
518,3290
518,3304
518,3476
518,3741
518,383
518,3860
518,3898
518,392
518,4228
518,4594
518,466
518,4732
518,4902
518,4969
518,4991
518,5116
518,652
518,656
518,700
518,7129
518,7407
518,7522
518,7840
518,8053
518,830
518,879
520,5486
521,3510
521,5733
521,813
525,111
525,1181
525,1227
525,1449
525,1610
525,1908
525,2000
525,249
525,367
525,373
525,46
525,6175
525,959
526,1986
526,3700
526,44
526,4793
526,5598
526,71
526,75
528,101
528,1021
528,1052
528,1098
528,1183
528,132
528,1336
528,1352
528,1537
528,1585
528,1599
528,1718
528,1723
528,1756
528,1808
528,1982
528,198
528,2001
528,2035
528,2105
528,2121
528,2253
528,2358
528,2359
528,236
528,244
528,2553
528,2657
528,2834
528,2854
528,2960
528,300
528,3026
528,3097
528,312
528,3234
528,3381
528,3447
528,3464
528,3697
528,387
528,394
528,4020
528,4031
528,4492
528,4524
528,4588
528,4610
528,4671
528,4672
528,4716
528,4728
528,478
528,5078
528,513
528,546
528,5631
528,57
528,6457
528,647
528,6606
528,6718
528,6751
528,6877
528,7084
528,800
528,8045
528,820
528,8572
528,8576
528,8578
528,87
528,884
528,902
528,980
529,1013
529,1069
529,108
529,1099
529,1121
529,1182
529,1222
529,1233
529,1550
529,1717
529,1884
529,1999
529,216
529,219
529,2213
529,2361
529,2632
529,2637
529,314
529,3164
529,3507
529,4056
529,4388
529,4561
529,463
529,603
529,6249
529,6897
529,7334
529,7335
529,7756
529,886
529,901
531,1062
531,13
531,1561
531,1735
531,1768
531,1840
531,1909
531,2285
531,2836
531,309
531,4161
531,44
531,4561
531,5657
531,5680
531,6159
531,650
531,6652
531,757
534,128
534,4471
535,103
535,4514
540,2318
540,2671
540,3696
540,38
540,927
541,1922
544,3814
544,5651
544,765
546,6221
550,140
550,1786
550,1965
550,4790
550,515
550,6994
550,7744
552,155
552,19
552,332
552,347
552,424
552,4679
552,486
552,5759
554,774
559,113
562,2836
562,533
562,6859
563,2755
565,1950
565,3285
565,44
565,6958
566,3289
569,1315
569,1356
569,232
569,2384
569,2886
569,3265
569,3671
569,6857
569,718
569,7537
569,8621
570,4290
572,16
573,5556
574,1115
574,1553
574,1598
574,1908
574,205
574,314
574,3195
574,344
574,3591
574,586
574,67
575,1821
575,5628
575,746
577,188
577,199
577,2389
577,2397
577,4068
578,102
578,1092
578,1093
578,1297
578,1554
578,2060
578,2076
578,2272
578,2452
578,2625
578,2944
578,31
578,3713
578,3716
578,3763
578,4017
578,4097
578,4707
578,496
578,5040
578,508
578,5180
578,5572
578,5799
578,5813
578,5881
578,5917
578,5925
578,6012
578,6049
578,64
578,6903
578,6975
578,7003
578,7114
578,720
578,7223
578,7282
578,7995
578,8110
578,8417
578,8671
578,8697
579,221
579,3087
579,610
580,3924
583,1396
583,143
583,1510
583,1710
583,1753
583,184
583,1994
583,2031
583,2231
583,2299
583,2411
583,3036
583,344
583,3496
583,3547
583,3753
583,3780
583,389
583,4331
583,603
583,713
583,72
583,7345
583,756
583,804
583,8390
583,869
583,894
583,939
583,953
584,1291
584,1416
584,16
584,1626
584,1664
584,1684
584,1688
584,209
584,2125
584,213
584,2140
584,2168
584,2264
584,2389
584,2478
584,283
584,3053
584,311
584,3226
584,3382
584,3449
584,3534
584,3667
584,3750
584,3789
584,3799
584,4614
584,4762
584,5121
584,5435
584,5626
584,6052
584,6134
584,6191
584,6466
584,6659
584,6678
584,6711
584,6734
584,683
584,6987
584,7160
584,7516
584,7592
584,774
584,7936
584,80
584,829
584,836
584,872
584,88
584,916
584,946
584,950
584,958
584,970
586,1850
586,2707
586,4602
586,5610
586,6237
586,6999
586,8146
586,8744
588,1015
588,1053
588,1089
588,1188
588,1283
588,156
588,1776
588,1799
588,1869
588,1874
588,2234
588,225
588,2494
588,2563
588,2613
588,2707
588,2815
588,3453
588,3619
588,3829
588,4181
588,4967
588,5045
588,5049
588,5281
588,5519
588,7327
588,7436
588,7988
590,2626
591,3769
591,432
591,4401
591,5258
591,5476
591,5840
591,75
591,925
592,331
594,6997
594,72
597,565
598,3383
599,1975
599,2113
599,389
599,8776
601,1189
601,1311
601,1585
601,4052
601,684
602,1136
602,3217
602,4357
602,7023
606,371
606,4602
607,1162
607,1615
607,1644
607,1720
607,184
607,187
607,1916
607,2096
607,213
607,2980
607,4109
607,4391
607,525
607,5364
607,6150
607,6591
607,6711
607,6715
607,7528
607,757
607,778
607,936
607,983
611,5517
615,1218
615,1450
615,1554
615,1670
615,1756
615,1784
615,2364
615,2382
615,2539
615,2567
615,2964
615,3197
615,3299
615,3314
615,3324
615,3440
615,3478
615,3506
615,436
615,4649
615,467
615,5056
615,5108
615,5156
615,5180
615,5229
615,5277
615,5374
615,5382
615,5437
615,6289
615,640
615,6867
615,706
615,7255
615,7303
615,8021
615,8764
615,8816
615,927
615,94
617,7424
619,113
619,1478
619,2235
619,2346
619,3716
619,54
619,5512
619,6158
619,762
619,8829
620,5967
621,1430
621,8116
622,1085
622,1486
622,1985
622,2001
622,4353
622,6051
622,6500
623,1088
623,16
623,1794
623,1879
623,2580
623,352
623,482
624,999
625,1720
625,203
625,2170
625,2296
625,265
625,2899
625,4489
625,520
625,54
625,6028
625,659
627,2586
627,718
627,74
627,743
628,173
628,5622
629,1073
629,1095
629,209
629,2226
629,230
629,2550
629,338
629,458
629,50
629,5845
629,980
629,993
630,1106
630,1220
630,122
630,124
630,223
630,2929
630,298
630,3712
630,374
630,416
630,442
630,5032
630,772
631,1013
631,1051
631,1061
631,1199
631,1351
631,1428
631,158
631,1600
631,1655
631,194
631,2676
631,2772
631,2817
631,3285
631,3681
631,3741
631,4214
631,4594
631,465
631,4866
631,5570
631,5614
631,587
631,6824
631,6846
631,704
631,7309
631,7424
631,7623
631,7735
631,806
631,8160
631,821
631,964
631,965
633,111
633,130
633,1624
633,2211
633,2466
633,3022
633,329
633,3808
633,469
634,137
634,191
634,2135
634,2675
634,361
634,4102
634,511
634,5199
634,576
635,1265
635,137
635,1777
635,1789
635,2091
635,2344
635,328
