105,5516
107,1078
107,1659
108,4416
108,88
111,5213
116,1083
116,1223
116,1425
116,213
116,2203
116,2496
116,2671
116,2817
116,2971
116,3062
116,361
116,5578
116,5602
119,1103
119,3538
122,2376
122,2761
122,5419
124,1269
124,1336
124,1357
124,1429
124,1518
124,1621
124,1862
124,192
124,2030
124,2033
124,2133
124,2250
124,2308
124,2590
124,2860
124,351
124,3863
124,3872
124,403
124,43
124,447
124,4499
124,454
124,458
124,5639
124,5644
124,5678
124,654
124,787
124,791
124,961
125,1126
125,1190
128,1199
128,123
128,3078
129,105
133,2153
133,281
134,243
134,2616
134,32
134,4354
134,5738
137,1158
137,1414
137,184
137,1870
137,2022
137,272
137,576
137,5765
137,79
138,1090
138,1157
138,2063
138,2896
138,3409
138,4259
138,4851
138,4901
138,5387
138,5510
138,5535
138,5777
138,5784
138,5803
138,5820
138,5845
138,5928
138,909
139,1040
139,1394
139,153
139,1693
139,1905
139,1914
139,2022
139,2039
139,2240
139,2276
139,230
139,2407
139,279
139,34
139,4215
139,4882
139,511
139,5961
140,1185
141,1718
141,1862
141,487
146,1075
146,1519
146,2067
146,2586
146,456
146,5982
146,614
146,848
150,1011
150,1095
150,1152
150,1263
150,1268
150,1340
150,137
150,1390
150,1502
150,1609
150,1666
150,1956
150,299
150,3060
150,3212
150,3285
150,3464
150,3490
150,3667
150,4178
150,4392
150,4409
150,4615
150,4728
150,4929
150,511
150,5
150,5184
150,6038
150,618
150,664
152,1149
152,126
152,1380
152,1414
152,1477
152,1585
152,1701
152,1765
152,1799
152,2194
152,3231
152,3286
152,3422
152,3538
152,3818
152,495
152,50
152,5403
152,650
152,676
152,750
152,834
153,123
153,1269
153,133
153,1342
153,1445
153,1489
153,1578
153,1659
153,1808
153,2264
153,2387
153,2712
153,276
153,278
153,3536
153,3729
153,3749
153,4425
153,479
153,6154
153,6158
153,6162
153,699
153,886
153,90
153,941
153,955
153,965
154,1384
154,456
157,1292
157,334
157,4432
159,1086
159,1159
159,1160
159,1440
159,1586
159,1726
159,181
159,1997
159,2300
159,2346
159,2378
159,2483
159,2676
159,2842
159,2953
159,3282
159,3708
159,418
159,4245
159,4416
159,4430
159,4516
159,4942
159,5199
159,5367
159,5436
159,5535
159,5537
159,566
159,57
159,6072
159,6149
159,6202
159,6214
159,6220
159,624
159,6253
159,6263
159,6281
159,6307
159,6314
159,6349
159,6389
159,6453
159,6484
159,669
159,851
159,985
165,4114
165,5928
165,6507
165,970
171,1071
171,1410
171,1862
171,187
171,278
171,372
171,373
171,4131
171,4284
171,74
174,1985
175,1014
175,1036
175,1053
175,1114
175,1146
175,1293
175,1329
175,1370
175,1399
175,1466
175,1476
175,1516
175,1537
175,1539
175,1602
175,1641
175,1671
175,1688
175,1737
175,1784
175,1807
175,190
175,193
175,207
175,2085
175,2154
175,2195
175,2280
175,2285
175,2338
175,2344
175,2415
175,2442
175,2453
175,2464
175,2505
175,2608
175,262
175,2661
175,2690
175,2724
175,285
175,3002
175,3018
175,3024
175,3052
175,3076
175,3077
175,3177
175,3270
175,3276
175,3345
175,3382
175,3403
175,3507
175,3604
175,3613
175,3907
175,3925
175,40
175,4064
175,4110
175,4112
175,4173
175,4216
175,4301
175,456
175,4597
175,4599
175,476
175,4975
175,5048
175,516
175,5191
175,521
175,537
175,5469
175,551
175,554
175,6025
175,605
175,6075
175,6128
175,6172
175,6176
175,6189
175,6532
175,6533
175,6546
175,6550
175,6562
175,6568
175,6588
175,6618
175,6641
175,6682
175,6691
175,6706
175,6710
175,6731
175,699
175,704
175,731
175,737
175,781
175,849
175,874
175,911
175,925
176,1251
178,1228
178,140
178,1526
178,216
178,2230
178,2461
178,2469
178,2743
178,282
178,2875
178,362
178,397
178,4955
178,5097
178,5397
178,5760
178,6797
178,6803
178,6825
178,6827
178,6841
178,6846
178,6855
178,6866
178,819
178,84
179,117
179,1358
179,1529
179,1608
179,1631
179,1681
179,1756
179,1806
179,1811
179,1822
179,2280
179,2483
179,4397
179,4516
179,524
179,6895
179,6896
179,6898
179,765
179,910
179,925
181,6905
182,3741
182,375
182,4065
182,4202
188,509
189,1819
189,443
191,1527
191,1879
191,2070
191,2571
191,3118
191,3180
191,3368
191,363
191,3751
191,3971
191,4321
191,4498
191,4560
191,4582
191,4965
191,5041
191,5490
191,5548
191,5568
191,5641
191,6514
191,6966
191,7023
191,7028
191,995
192,102
192,1288
192,1328
192,1585
192,161
192,1718
192,1898
192,268
192,29
192,3614
192,6023
192,7048
192,7055
192,85
192,937
194,7061
195,139
195,326
196,4968
196,681
196,888
198,102
198,213
198,2446
198,25
198,2658
198,4641
198,6808
201,401
201,7098
201,7099
202,1053
202,1343
202,272
202,4656
202,511
202,6748
203,6590
204,1384
204,309
204,347
204,68
204,7
206,224
206,2483
206,4176
206,4548
206,748
206,853
208,1116
208,1695
208,5496
208,575
209,1011
209,1253
209,1310
209,1345
209,1372
209,1397
209,1451
209,1468
209,1485
209,1731
209,1763
209,1950
209,19
209,198
209,2005
209,2228
209,2244
209,2550
209,2646
209,2746
209,2767
209,3009
209,3040
209,305
209,3181
209,321
209,3576
209,3671
209,3717
209,3782
209,3806
209,4318
209,4410
209,4548
209,4907
209,4913
209,5043
209,5290
209,5301
209,5426
209,5441
209,5601
209,5745
209,6009
209,6106
209,6136
209,6203
209,6483
209,6613
209,6684
209,6724
209,6809
209,7007
209,7077
209,7187
209,7196
209,7201
209,7251
209,7313
209,7359
209,841
209,880
209,922
209,926
209,97
210,1286
210,1889
210,19
210,211
210,2761
210,3853
210,456
210,6633
211,1857
214,755
215,1048
215,1091
215,139
215,585
215,7408
215,85
215,869
215,882
215,913
216,1006
216,104
216,1191
216,298
216,980
218,123
218,1463
218,2411
218,411
218,7207
222,1005
222,1264
222,461
222,75
222,88
225,1497
225,401
233,1054
233,1097
233,1163
233,1181
233,1271
233,1303
233,1366
233,1394
233,142
233,1489
233,1563
233,1655
233,1684
233,173
233,1762
233,216
233,2173
233,2233
233,224
233,2350
233,2360
233,238
233,2389
233,2440
233,2477
233,2509
233,2678
233,2783
233,285
233,2863
233,299
233,3239
233,3490
233,3500
233,3546
233,3568
233,3711
233,3754
233,3781
233,3839
233,3864
233,3960
233,4390
233,4417
233,448
233,4777
233,5203
233,539
233,5394
233,561
233,5684
233,606
233,6698
233,7183
233,7448
233,7455
233,7456
233,7473
233,747
233,7478
233,7495
233,7515
233,850
234,130
234,1384
234,1730
234,191
234,2104
234,2332
234,262
234,2720
234,2813
234,367
234,526
234,534
234,6
234,671
234,7258
234,750
234,79
235,1109
239,1060
239,1283
239,1288
239,1354
239,1383
239,1506
239,1604
239,1719
239,1940
239,204
239,213
239,2350
239,2446
239,2695
239,3119
239,3491
239,3539
239,3635
239,374
239,4184
239,4548
239,525
239,634
239,705
239,713
239,802
239,830
239,864
239,901
240,1088
240,1412
240,2136
240,381
240,680
240,834
240,975
241,1001
241,1090
241,1174
241,1186
241,1269
241,1289
241,1300
241,132
241,134
241,1353
241,1437
241,1453
241,1457
241,1468
241,1544
241,1566
241,1743
241,1924
241,199
241,207
241,216
241,2181
241,2190
241,2198
241,2282
241,230
241,237
241,2424
241,2563
241,2636
241,2668
241,2680
241,268
241,3163
241,3485
241,3532
241,3647
241,374
241,3750
241,3774
241,3806
241,4006
241,4011
241,4031
241,4053
241,445
241,4668
241,4670
241,4708
241,4746
241,503
241,6299
241,6579
241,882
241,884
242,1599
244,1109
244,1246
244,2035
244,204
244,2101
244,2284
244,3179
244,45
244,543
244,712
245,1053
245,1180
245,1826
245,1832
245,1860
245,1967
245,278
245,3010
245,3065
245,3381
245,3647
245,3813
245,4693
245,5660
245,6089
245,640
245,65
245,704
245,85
247,112
247,1246
247,1508
247,1707
247,1742
247,1755
247,1836
247,1859
247,2573
247,2887
247,3101
247,3239
247,3344
247,3405
247,347
247,37
247,3931
247,4178
247,4599
247,4658
247,5812
247,844
247,863
249,1374
249,1688
249,2034
249,2368
249,505
249,5619
249,7644
252,16
252,1993
252,213
252,2648
252,652
257,16
257,338
257,384
257,80
257,961
258,0
258,1116
258,1186
258,164
258,1981
258,249
258,2536
258,2607
258,3099
258,3128
258,32
258,3299
258,3324
258,3757
258,3997
258,4049
258,4497
258,595
258,6585
258,7451
258,7684
258,855
260,5572
263,1047
263,1866
263,387
264,1199
264,1235
264,1368
264,1963
264,230
264,3624
264,4660
264,640
264,7736
264,81
264,93
266,169
266,2685
266,4043
266,42
266,4402
266,4696
266,60
266,664
266,774
272,1043
272,347
272,3641
272,859
273,1111
273,1165
273,1210
273,1666
273,1744
273,1811
273,1869
273,2194
273,2296
273,4
273,4455
273,6
273,68
273,802
274,1165
274,1410
274,1532
274,1868
274,3167
274,4387
274,5271
274,670
274,828
275,1573
277,1244
277,7102
278,1630
278,2381
278,246
278,2858
278,6191
278,845
279,1226
279,173
279,2363
279,3234
279,3498
279,429
279,5039
279,532
279,6330
279,770
286,2075
287,1042
287,1051
287,1083
287,1088
287,1107
287,1171
287,1266
287,1281
287,132
287,1357
287,136
287,1407
287,1443
287,1481
287,1542
287,1654
287,1681
287,1793
287,1831
287,1859
287,1888
287,19
287,2030
287,211
287,213
287,2291
287,2433
287,2665
287,2797
287,2841
287,2864
287,2908
287,3029
287,3324
287,3467
287,3473
287,357
287,3588
287,3657
287,366
287,3749
287,3792
287,3858
287,3935
287,3946
287,3954
287,3968
287,411
287,4408
287,4615
287,4637
287,483
287,5045
287,5152
287,5266
287,534
287,575
287,6655
287,6668
287,7074
287,74
287,7417
287,777
287,7823
287,7834
287,784
287,7851
287,786
287,7872
287,7926
287,7929
287,7943
287,799
287,825
287,87
287,872
287,967
288,3957
289,54
289,7948
290,1043
290,1086
290,148
290,1586
290,1779
290,1859
290,211
290,4050
290,4403
290,445
290,456
290,465
292,2473
292,4673
292,709
297,1071
297,1153
297,1156
297,1165
297,1357
297,172
297,2035
297,2085
297,2244
297,2249
297,2346
297,247
297,300
297,373
297,432
297,4646
297,486
297,671
297,892
297,970
302,1159
302,1185
302,1307
302,1662
302,2085
302,209
302,2205
302,2236
302,2335
302,2723
302,397
302,4284
302,606
302,6669
302,834
302,920
307,1071
307,1755
307,1838
307,575
311,192
311,4
313,0
318,2475
320,995
324,1266
324,1748
324,2284
324,2635
324,338
324,360
324,3611
324,3859
324,4037
324,4888
324,5825
324,7023
324,7334
324,773
324,7990
331,1518
333,1338
333,1659
333,338
333,411
333,486
333,5731
333,6570
333,977
334,185
338,1043
338,1238
338,1384
338,1417
338,150
338,1540
338,1581
338,1601
338,1681
338,17
338,1754
338,1757
338,1812
338,1942
338,1950
338,1981
338,229
338,2313
338,2329
338,2409
338,246
338,2588
338,2615
338,2618
338,2635
338,2844
338,2926
338,2949
338,3185
338,3405
338,3612
338,3632
338,3792
338,3825
338,3991
338,420
338,4260
338,4307
338,439
338,4432
338,443
338,4595
338,499
338,5053
338,5471
338,5801
338,6082
338,6136
338,6175
338,6443
338,7185
338,7248
338,7909
338,801
338,8065
338,853
338,856
338,948
339,7906
340,488
341,1635
341,2272
341,2278
341,2395
341,29
341,4479
341,475
341,727
341,925
341,983
346,1794
346,1844
347,1005
347,1134
347,1210
347,1532
347,1608
347,2238
347,945
352,5378
353,2913
353,4178
357,341
358,1857
359,1580
359,1901
359,262
359,3065
359,4617
359,843
360,3158
363,1841
363,1878
363,2886
363,3726
363,3866
363,4498
363,5422
363,622
363,6385
363,8021
364,1085
364,1149
364,1173
364,2227
364,2444
364,2980
364,300
364,3191
364,3333
364,339
364,3778
364,5290
364,55
364,664
364,690
364,8125
364,82
364,900
364,973
366,920
370,1640
370,3463
372,1599
374,7889
375,3717
377,652
378,186
378,457
378,5240
378,5507
378,5954
379,359
379,411
380,100
380,1018
380,1039
380,1696
380,205
380,2143
380,3374
380,3507
380,3735
380,374
380,5385
380,541
380,7391
386,1196
386,2127
386,371
386,4391
386,4426
386,8137
389,3614
389,7136
393,2120
394,1155
394,1307
394,1482
394,1483
394,2121
394,2395
394,25
394,272
394,283
394,2948
394,3258
394,33
394,3494
394,3777
394,3868
394,390
394,4445
394,4455
394,4489
394,5334
394,5821
394,6195
394,6634
394,7186
394,774
394,8155
394,872
396,1347
396,144
396,1520
396,155
396,1557
396,1610
396,1721
396,1843
396,189
396,2169
396,2218
396,2227
396,2264
396,261
396,2648
396,2994
396,3170
396,3641
396,4603
396,463
396,511
396,532
396,544
396,61
396,8167
396,99
397,4474
399,3065
400,0
400,5649
400,828
400,853
402,4504
404,1050
404,115
404,1384
404,1476
404,1663
404,1697
404,1721
404,1817
404,1901
404,1905
404,200
404,206
404,2233
404,2286
404,230
404,286
404,311
404,3153
404,3268
404,3429
404,3705
404,3913
404,3917
404,3949
404,3963
404,397
404,4349
404,436
404,4435
404,4649
404,4795
404,4829
404,4929
404,5067
404,5424
404,5688
404,6075
404,6577
404,7427
404,7446
404,7470
404,761
404,7737
404,7829
404,7838
404,8101
404,8251
412,8268
416,15
417,1489
417,1524
417,1846
417,2061
417,2732
417,3284
417,3735
417,3745
417,3896
417,4615
417,481
417,4876
417,664
417,7301
417,772
417,8289
418,185
418,1935
418,3150
418,384
418,4643
418,5548
418,6526
420,246
420,430
420,4650
421,2144
422,185
423,113
423,133
423,1636
423,1681
423,198
423,2408
423,298
423,331
423,371
423,4460
423,6457
423,699
423,7058
425,1081
425,1534
425,1768
425,1799
425,1801
425,1859
425,2184
425,3579
425,4845
425,501
425,5088
425,5312
425,5894
425,6640
425,6810
425,8314
425,8317
426,111
426,1186
426,184
426,787
427,896
428,5171
429,1930
429,247
429,275
433,1935
434,1032
434,1192
434,1217
434,1454
434,1618
434,1819
434,2037
434,3082
434,309
434,355
434,3753
434,3876
434,4245
434,4255
434,432
434,4784
434,997
435,1184
435,1246
435,1285
435,1298
435,158
435,1840
435,2105
435,2361
435,2395
435,4436
435,866
435,938
440,207
440,5
441,3721
441,3867
441,411
441,471
441,8353
442,1218
442,4872
443,5967
446,7127
449,4820
450,1821
451,1082
451,1144
451,1354
451,1382
451,1677
451,1679
451,1718
451,172
451,1747
451,1812
451,1819
451,1963
451,2081
451,2091
451,2205
451,2211
451,2229
451,2545
451,262
451,2691
451,269
451,2741
451,2879
451,2996
451,3052
451,315
451,3160
451,3172
451,3539
451,3550
451,3647
451,376
451,3780
451,386
451,3882
451,3888
451,3900
451,391
451,3962
451,3997
451,4104
451,4406
451,4410
451,4434
451,4583
451,4655
451,4752
451,511
451,529
451,5491
451,5572
451,6025
451,6082
451,6100
451,6122
451,6586
451,748
451,7678
451,7907
451,798
451,8229
451,829
451,882
451,938
451,939
452,1118
452,3087
452,450
453,4048
453,5015
455,511
456,54
457,161
457,3479
460,106
460,1102
460,1335
460,1357
460,1410
460,1518
460,153
460,1593
460,2000
460,2183
460,222
460,2225
460,2310
460,3119
460,3173
460,336
460,3635
460,477
460,5187
460,60
460,605
460,7054
460,739
460,774
460,778
460,818
460,8392
460,863
460,883
460,932
461,1505
461,4913
461,5563
465,3457
466,166
466,202
466,206
466,25
466,2664
466,3082
466,3545
466,4089
466,4096
466,5159
466,5563
466,630
466,6992
466,7137
467,1200
467,2048
467,4760
467,5082
467,6171
467,796
467,816
467,8425
467,8426
468,2829
470,1257
470,213
470,3632
470,5197
470,5362
470,5379
470,84
472,196
472,5158
473,1159
473,1168
473,1232
473,134
473,2021
473,2114
473,2281
473,2350
473,2397
473,2451
473,246
473,2951
473,3092
473,3191
473,3773
473,3875
473,3904
473,392
473,429
473,4906
473,5045
473,525
473,5627
473,645
473,6627
473,66
473,671
473,753
473,8441
473,903
473,934
473,991
477,386
477,88
482,1015
482,1018
482,1086
482,1089
482,1166
482,1350
482,1403
482,1454
482,1486
482,1532
482,156
482,1625
482,1860
482,2163
482,233
482,2344
482,3061
482,3420
482,3549
482,3552
482,364
482,3935
482,5208
482,714
482,77
482,8463
482,847
482,959
482,961
483,1486
483,4284
483,432
485,16
488,6506
489,1091
489,1115
489,1210
489,1356
489,1486
489,1851
489,1944
489,205
489,2444
489,355
489,387
489,43
489,4426
489,4456
489,4614
489,4698
489,524
489,537
489,585
489,856
489,933
489,935
491,1576
491,1621
495,1017
495,1116
495,1313
495,1729
495,302
495,4588
495,5733
495,82
495,8484
495,88
495,889
497,1783
497,2081
497,2379
497,3593
497,4074
497,4400
497,4426
497,4446
497,4480
497,466
497,513
497,6474
497,6910
497,7892
497,92
498,13
498,3103
499,5666
500,1015
500,1236
500,1334
500,1560
500,3463
500,445
500,4700
500,4898
500,541
500,8501
500,8502
500,867
502,1014
502,1113
502,1445
502,1499
502,1563
502,1784
502,1856
502,194
502,2137
502,2344
502,2761
502,3092
502,4011
502,424
502,4294
502,4297
502,4653
502,5444
502,6091
502,646
502,766
502,8103
502,8113
502,8375
502,894
502,997
504,4050
506,511
511,5393
511,5669
512,13
514,5311
514,6569
518,1006
518,1040
518,1081
518,1186
518,1210
518,1375
518,142
518,1601
518,1662
518,1696
518,191
518,1915
518,2422
518,2482
518,2554
518,2607
518,2753
518,2775
518,2932
518,3163
518,3224
518,326
518,3364
518,3438
518,35
518,3552
518,3689
518,3696
518,3750
518,3813
518,38
518,3972
518,4685
518,4715
518,4787
518,4801
518,4882
518,4922
518,5097
518,5382
518,5666
518,579
518,6020
518,6276
518,6418
518,7469
518,781
518,7835
518,7907
518,80
518,846
518,957
518,974
525,1107
525,1265
525,1379
525,1382
525,1398
525,1672
525,173
525,187
525,2916
525,3009
525,3204
525,3525
525,534
525,6054
525,8556
525,980
526,1199
526,3218
526,3341
526,3940
526,4492
526,885
528,1027
528,1063
528,111
528,1161
528,1385
528,158
528,1668
528,1722
528,1791
528,180
528,18
528,182
528,1924
528,2006
528,2104
528,211
528,2242
528,2276
528,2301
528,2356
528,2417
528,2430
528,2516
528,2540
528,2577
528,259
528,2650
528,2754
528,2794
528,2900
528,3047
528,3141
528,3157
528,3193
528,321
528,3322
528,3393
528,3416
528,3507
528,3616
528,370
528,3733
528,3747
528,3857
528,3944
528,3981
528,401
528,4084
528,4159
528,4
528,4474
528,453
528,461
528,464
528,4769
528,4987
528,5379
528,5881
528,59
528,610
528,6109
528,6113
528,6414
528,6558
528,6725
528,6776
528,7507
528,7699
528,8236
528,907
528,908
528,927
528,990
528,992
529,1575
529,1592
529,1618
529,1695
529,169
529,1699
529,1732
529,1733
529,1799
529,1960
529,199
529,2063
529,2359
529,2656
529,300
529,323
529,3255
529,3669
529,3990
529,3996
529,4173
529,4245
529,4667
529,513
529,5821
529,793
529,82
529,845
529,868
529,977
530,1743
531,1038
531,1042
531,110
531,1153
531,150
531,1794
531,333
531,3819
531,4189
531,429
531,4506
531,4959
531,524
531,5668
531,5815
531,5947
531,6091
531,6095
531,6374
531,762
531,845
531,897
531,902
534,2919
534,6150
535,1065
535,123
535,2286
535,237
535,262
535,272
535,339
535,787
540,1068
540,1237
540,204
540,2109
540,3599
540,388
540,447
540,6816
540,712
544,4128
544,5
546,7566
550,1634
550,237
550,2569
550,2975
550,4026
550,417
550,7802
552,3754
552,384
552,897
557,5242
562,5679
562,6076
565,818
565,821
567,3696
568,3357
569,1745
569,1862
569,225
569,2350
569,3437
569,3647
569,4430
569,4767
569,4941
569,6063
569,6126
569,739
569,780
569,8617
569,8622
569,964
569,966
574,1198
574,1585
574,1688
574,2405
574,290
574,338
574,3389
574,4000
574,4514
574,453
574,458
574,496
574,500
574,690
574,7401
575,1892
575,5874
575,6189
575,833
575,872
575,991
577,1006
577,1202
577,1946
577,2226
577,2910
577,3658
577,3801
577,3867
577,441
577,5456
577,8219
578,1011
578,1220
578,1223
578,1226
578,1334
578,136
578,1385
578,1498
578,1638
578,1750
578,1923
578,2192
578,2268
578,2337
578,2400
578,2679
578,2693
578,2971
578,3717
578,374
578,3935
578,4393
578,4420
578,4459
578,4500
578,4555
578,4586
578,489
578,5
578,5793
578,5795
578,5802
578,5842
578,5847
578,5866
578,5895
578,5909
578,6319
578,6754
578,6808
578,7086
578,7253
578,7643
578,7650
578,774
578,784
578,8007
578,8061
578,8639
578,8640
578,8643
578,8653
578,8663
578,8715
578,988
579,1901
579,4609
579,5426
579,655
579,7284
579,782
582,4887
582,6678
583,1118
583,1145
583,1862
583,213
583,2725
583,278
583,280
583,311
583,3291
583,332
583,3634
583,378
583,381
583,3921
583,40
583,4245
583,430
583,434
583,441
583,456
583,5118
583,5181
583,5238
583,5304
583,5369
583,537
583,5700
583,6263
583,6716
583,74
583,7558
583,7606
583,911
583,959
584,1027
584,104
584,1073
584,1277
584,1310
584,1325
584,13
584,1360
584,1393
584,1407
584,1419
584,1463
584,1491
584,1525
584,1531
584,1534
584,1541
584,1669
584,1690
584,1817
584,1821
584,189
584,1908
584,2111
584,2271
584,235
584,2354
584,237
584,2397
584,2499
584,2505
584,2668
584,2867
584,319
584,3389
584,3422
584,3751
584,3808
584,4039
584,41
584,4178
584,4182
584,44
584,4437
584,4595
584,4731
584,5340
584,5639
584,6040
584,6565
584,6729
584,7248
584,729
584,807
584,8198
584,8506
584,932
584,949
584,991
586,102
586,1779
586,3422
586,691
586,7532
586,8742
588,1192
588,1400
588,1437
588,1564
588,1731
588,2052
588,2102
588,210
588,2269
588,2429
588,2676
588,277
588,284
588,3539
588,3741
588,3944
588,4449
588,5246
588,5537
588,6094
588,6236
588,6249
588,647
588,6485
588,6514
588,7143
588,740
590,3444
591,1148
591,171
591,2035
591,219
591,2222
591,541
591,6958
591,7410
591,781
591,894
592,1199
594,7
597,338
598,4414
599,1384
599,1518
599,1577
599,172
599,1994
599,2349
599,3067
599,4520
599,586
600,3119
601,1047
601,158
601,1681
601,299
601,444
601,6115
601,63
601,664
601,671
602,518
602,838
607,108
607,1546
607,1614
607,1782
607,182
607,2035
607,2193
607,2422
607,276
607,2793
607,3546
607,3669
607,453
607,4652
607,5743
607,586
607,80
607,809
607,825
607,8791
607,93
607,933
607,959
607,961
612,4676
613,347
615,1081
615,1239
615,1255
615,1282
615,1307
615,1337
615,1446
615,1584
615,1745
615,1799
615,1986
615,2381
615,2429
615,2603
615,2864
615,300
615,3056
615,3390
615,3487
615,3498
615,3640
615,3668
615,3685
615,3704
615,3814
615,3856
615,3876
615,3999
615,4419
615,4650
615,477
615,4817
615,4848
615,4890
615,508
615,511
615,528
615,5297
615,5723
615,5765
615,6348
615,641
615,7327
615,734
615,7508
615,7761
615,7779
615,8401
615,8765
615,8810
616,5470
618,2026
619,1346
619,2140
619,3510
619,432
619,531
621,3867
622,1065
622,2381
622,41
622,4450
622,993
623,1081
623,4426
623,501
623,55
623,6206
623,709
623,845
624,337
624,5240
625,1088
625,1101
625,1878
625,1960
625,204
625,2242
625,243
625,25
625,2685
625,411
625,4460
625,59
626,302
627,1410
627,155
627,338
627,3387
627,508
627,8835
628,1894
629,1018
629,1066
629,1094
629,1115
629,1160
629,2117
629,263
629,302
629,4402
629,644
629,71
630,120
630,159
630,1866
630,3265
630,497
630,5019
630,5463
630,6627
630,6828
630,694
631,1006
